slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane	misori_deg	twist_deg	tilt_deg	axis_gb_normal_angle	axis_g1_align	axis_g2_align	dominant_type
1	slab_01	slab_01	y	81.82	0.01	1	68	128	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	81.82	0.01	1	68	105	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	81.82	0.01	1	68	118	NA	NA	NA	NA	NA	NA	NA	NA
13	slab_13	slab_13	y	81.82	0.01	1	58	50	NA	NA	NA	NA	NA	NA	NA	NA
10	slab_10	slab_10	y	81.11	0.72	2	64	78	NA	NA	NA	NA	NA	NA	NA	NA
12	slab_12	slab_12	y	81.11	0.72	2	65	78	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	82.84	1.01	1	62	18	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	82.84	1.01	1	61	15	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	80.59	1.24	3	70	131	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	80.50	1.33	1	71	131	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	80.50	1.33	1	65	114	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	80.50	1.33	1	72	128	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	80.50	1.33	1	56	17	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	80.50	1.33	1	55	15	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	80.50	1.33	1	72	149	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	79.96	1.87	1	61	14	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	79.96	1.87	1	59	12	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	79.96	1.87	1	72	146	NA	NA	NA	NA	NA	NA	NA	NA
1	slab_01	slab_01	y	79.92	1.90	1	72	137	NA	NA	NA	NA	NA	NA	NA	NA
3	slab_03	slab_03	y	79.92	1.90	1	66	117	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	79.92	1.90	1	72	145	NA	NA	NA	NA	NA	NA	NA	NA
8	slab_08	slab_08	y	79.92	1.90	1	65	34	NA	NA	NA	NA	NA	NA	NA	NA
11	slab_11	slab_11	y	79.92	1.90	1	73	131	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	79.40	2.43	175	71	145	g1=ac,g2=ac	50.32	6.57	49.89	82.49	c	c	tilt
13	slab_13	slab_13	y	79.18	2.65	2	61	57	NA	NA	NA	NA	NA	NA	NA	NA
2	slab_02	slab_02	y	79.03	2.79	2	62	14	NA	NA	NA	NA	NA	NA	NA	NA
5	slab_05	slab_05	y	79.03	2.79	2	60	12	NA	NA	NA	NA	NA	NA	NA	NA
7	slab_07	slab_07	y	79.03	2.79	2	70	145	NA	NA	NA	NA	NA	NA	NA	NA
