rank	label	size	dir	file	best_cart	best_latt
rank=01	label=0	size=8176	dir=slab_01	file=slab_01.gro	cart=z(11.24°)	latt=c(11.24°)
rank=02	label=4	size=149	dir=slab_02	file=slab_02.gro	cart=x(42.87°)	latt=a(42.87°)
rank=03	label=7	size=56	dir=slab_03	file=slab_03.gro	cart=z(42.19°)	latt=c(42.19°)
rank=04	label=6	size=47	dir=slab_04	file=slab_04.gro	cart=z(40.01°)	latt=c(40.01°)
rank=05	label=1	size=38	dir=slab_05	file=slab_05.gro	cart=x(43.40°)	latt=a(43.40°)
rank=06	label=8	size=14	dir=slab_06	file=slab_06.gro	cart=z(41.71°)	latt=c(41.71°)
rank=07	label=9	size=14	dir=slab_07	file=slab_07.gro	cart=z(14.69°)	latt=c(14.69°)
rank=08	label=3	size=9	dir=slab_08	file=slab_08.gro	cart=x(42.27°)	latt=a(42.27°)
rank=09	label=2	size=8	dir=slab_09	file=slab_09.gro	cart=z(47.28°)	latt=c(47.28°)
rank=10	label=5	size=7	dir=slab_10	file=slab_10.gro	cart=z(1.29°)	latt=c(1.29°)
rank=11	label=10	size=7	dir=slab_11	file=slab_11.gro	cart=z(35.35°)	latt=c(35.35°)
rank=12	label=11	size=6	dir=slab_12	file=slab_12.gro	cart=z(4.91°)	latt=c(4.91°)
rank=13	label=12	size=3	dir=slab_13	file=slab_13.gro	cart=z(41.69°)	latt=c(41.69°)
