slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	81.92	0.01	1	41	55	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	81.92	0.02	3	155	48	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	81.92	0.02	1	155	48	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	81.92	0.02	1	155	48	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	81.80	0.11	2	87	48	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	82.02	0.11	9	40	55	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	82.02	0.12	1	151	40	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	82.21	0.31	4	155	46	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	82.21	0.31	4	155	46	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	82.21	0.31	4	150	40	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	82.31	0.40	1	151	40	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	82.58	0.67	1	154	48	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	82.67	0.77	7	84	49	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	82.70	0.79	3	158	47	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	81.04	0.87	1	91	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	81.04	0.87	1	91	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	81.04	0.87	1	91	51	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	83.03	1.13	2	158	46	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	83.05	1.14	5	51	32	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	83.27	1.36	3	154	48	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	83.27	1.36	3	154	45	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	83.27	1.36	3	154	45	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	83.27	1.36	1	51	36	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	83.27	1.36	3	148	36	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	83.27	1.36	3	154	48	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	83.27	1.36	3	154	48	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	80.47	1.44	1	52	33	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	80.41	1.50	2	159	48	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	80.41	1.50	2	160	48	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	83.41	1.50	1	156	49	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	83.41	1.50	1	154	48	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	83.41	1.50	1	154	45	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	83.41	1.50	1	154	45	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	83.41	1.50	1	154	48	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	83.41	1.50	1	150	36	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	83.41	1.50	1	154	48	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	83.41	1.50	1	157	46	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	83.41	1.50	1	154	48	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	83.41	1.50	1	154	48	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	80.39	1.51	82	76	41	g1=ac,g2=ab
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	83.60	1.70	34	37	55	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	80.19	1.72	1	50	50	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	80.19	1.72	1	50	52	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	80.19	1.72	1	50	51	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	80.15	1.75	1	51	86	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	80.14	1.76	4	157	44	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	80.14	1.76	4	157	44	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	80.14	1.76	4	150	38	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	80.02	1.88	114	104	32	g1=ac,g2=ab
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	83.87	1.96	3	148	38	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	79.91	1.99	4	44	51	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	84.39	2.49	1	91	50	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	79.32	2.58	1	157	49	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	78.73	3.18	1	156	50	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	78.73	3.18	1	156	46	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	78.73	3.18	1	156	46	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	78.73	3.18	1	156	49	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	78.73	3.18	1	156	49	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	78.73	3.18	1	156	48	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	78.73	3.18	1	156	49	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	78.73	3.18	1	52	50	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	78.54	3.36	6	53	52	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	78.54	3.36	4	52	37	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	85.30	3.40	1	141	32	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	85.31	3.40	19	39	62	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	85.33	3.43	2	141	34	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	85.46	3.55	2	86	49	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	78.34	3.57	6	41	53	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	78.18	3.72	1	52	44	NA
37	gb_slab_rank37_N7_th80A	gb_slab_rank37_N7_th80A	y	85.84	3.94	1	41	62	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	85.95	4.04	4	150	43	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	85.95	4.04	4	150	43	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	77.84	4.07	1	54	52	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	77.84	4.07	1	54	43	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	77.84	4.07	1	54	47	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	77.84	4.07	1	54	48	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	77.84	4.07	1	54	48	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	77.84	4.07	1	54	44	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	77.84	4.07	1	54	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	77.84	4.07	1	54	50	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	77.84	4.07	1	52	98	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	77.84	4.07	1	50	45	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	77.84	4.07	1	54	50	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	77.84	4.07	1	49	96	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	77.61	4.30	23	158	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	77.61	4.30	23	158	51	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	77.61	4.30	25	150	42	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	86.27	4.36	3	46	37	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	77.51	4.40	2	45	41	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	77.36	4.54	10	158	48	NA
31	gb_slab_rank31_N12_th80A	gb_slab_rank31_N12_th80A	y	86.47	4.56	11	37	18	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	77.25	4.65	11	161	49	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	77.25	4.65	11	158	49	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	77.25	4.65	11	157	48	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	86.58	4.67	4	148	44	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	77.16	4.74	1	116	39	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	77.16	4.74	1	116	40	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	77.15	4.76	12	161	48	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	77.04	4.86	13	158	49	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	77.01	4.89	14	158	50	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	86.82	4.91	2	147	44	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	86.85	4.94	34	83	50	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	86.93	5.03	11	83	52	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	87.00	5.10	6	147	37	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	87.03	5.13	29	84	50	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	87.05	5.15	9	84	48	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	87.08	5.18	1	148	44	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	76.67	5.24	4	156	46	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	76.66	5.25	11	161	47	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	76.51	5.40	3	44	41	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	87.34	5.44	34	83	48	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	76.45	5.46	2	54	48	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	87.46	5.56	39	84	50	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	87.46	5.56	41	84	52	g1=ac,g2=ac
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	76.30	5.61	122	118	40	g1=ac,g2=ac
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	76.26	5.64	1	55	48	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	76.26	5.64	1	55	52	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	76.26	5.64	1	55	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	76.26	5.64	1	55	50	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	76.26	5.64	1	52	102	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	76.24	5.67	10	159	47	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	76.20	5.71	4	55	49	NA
38	gb_slab_rank38_N6_th80A	gb_slab_rank38_N6_th80A	y	87.71	5.80	1	54	14	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	76.06	5.84	1	160	48	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	87.92	6.02	41	52	52	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	75.72	6.19	128	119	39	g1=ac,g2=ac
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	88.50	6.60	37	89	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	88.56	6.65	21	89	49	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	88.57	6.66	2	89	52	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	88.63	6.73	41	89	52	g1=bc,g2=ac
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	88.63	6.73	41	89	52	g1=bc,g2=ac
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	88.63	6.73	38	89	49	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	88.66	6.75	42	46	57	g1=ac,g2=bc
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	88.68	6.78	1	88	50	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	88.88	6.97	1	88	50	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	74.83	7.07	13	159	49	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	74.83	7.07	13	159	50	NA
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	74.83	7.07	3	160	48	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	74.83	7.07	5	59	48	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	74.63	7.27	1	53	45	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	74.39	7.52	2	162	49	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	74.39	7.52	2	162	49	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	74.35	7.55	1	54	50	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	74.27	7.64	15	162	50	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	74.27	7.64	1	159	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	74.27	7.64	1	159	51	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	74.27	7.64	15	159	50	NA
7	gb_slab_rank07_N296_th80A	gb_slab_rank07_N296_th80A	y	73.70	8.21	1	158	49	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	73.68	8.22	8	157	50	NA
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	90.29	8.38	9	74	22	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	73.22	8.69	17	161	50	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	73.22	8.69	17	158	50	NA
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	73.22	8.69	86	157	50	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	90.78	8.88	7	77	49	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	72.98	8.93	18	157	50	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	72.98	8.93	18	157	49	NA
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	91.00	9.09	18	51	41	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	91.06	9.16	1	78	52	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	91.07	9.17	1	140	40	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	91.07	9.17	1	140	40	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	91.07	9.17	1	140	37	NA
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	72.71	9.19	1	52	51	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	91.11	9.21	16	78	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	72.53	9.38	2	53	116	NA
24	gb_slab_rank24_N29_th80A	gb_slab_rank24_N29_th80A	y	72.50	9.40	36	161	50	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	72.42	9.48	10	160	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	72.42	9.48	10	160	51	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	91.49	9.58	9	80	36	NA
21	gb_slab_rank21_N38_th80A	gb_slab_rank21_N38_th80A	y	72.28	9.63	37	159	49	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	91.59	9.68	12	78	52	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	72.21	9.70	98	160	48	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	91.63	9.73	13	80	41	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	91.63	9.73	13	80	49	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	91.63	9.73	13	78	51	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	91.63	9.73	13	78	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	91.63	9.73	13	80	49	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	91.63	9.73	13	80	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	91.63	9.73	13	51	40	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	91.63	9.73	13	80	49	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	91.68	9.77	11	80	37	NA
4	gb_slab_rank04_N365_th80A	gb_slab_rank04_N365_th80A	y	91.93	10.03	3	137	28	NA
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	91.94	10.04	13	79	42	NA
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	91.94	10.04	13	79	38	NA
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	91.94	10.04	13	79	37	NA
3	gb_slab_rank03_N395_th80A	gb_slab_rank03_N395_th80A	y	71.80	10.11	1	161	50	NA
19	gb_slab_rank19_N51_th80A	gb_slab_rank19_N51_th80A	y	71.80	10.11	1	160	50	NA
5	gb_slab_rank05_N332_th80A	gb_slab_rank05_N332_th80A	y	71.70	10.21	20	159	51	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	71.53	10.38	44	63	50	NA
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	71.51	10.39	1	159	50	NA
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	71.51	10.39	1	159	48	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	71.36	10.55	4	63	44	NA
33	gb_slab_rank33_N9_th80A	gb_slab_rank33_N9_th80A	y	71.35	10.55	75	161	49	g1=bc,g2=ac
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	92.56	10.65	4	53	36	NA
2	gb_slab_rank02_N416_th80A	gb_slab_rank02_N416_th80A	y	71.24	10.67	72	162	50	g1=bc,g2=ac
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	71.11	10.80	1	66	44	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	71.11	10.80	1	66	46	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	71.11	10.80	1	64	44	NA
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	92.74	10.83	25	41	42	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	71.00	10.90	11	56	50	NA
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	71.00	10.90	11	66	44	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	71.00	10.90	11	66	48	NA
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	71.00	10.90	11	66	50	NA
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	71.00	10.90	11	66	51	NA
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	71.00	10.90	11	66	46	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	71.00	10.90	11	66	51	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	71.00	10.90	11	56	49	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	71.00	10.90	11	52	121	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	71.00	10.90	9	64	44	NA
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	71.00	10.90	11	56	47	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	70.82	11.08	6	51	121	NA
32	gb_slab_rank32_N11_th80A	gb_slab_rank32_N11_th80A	y	70.76	11.15	1	52	121	NA
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	70.71	11.19	7	66	48	NA
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	70.71	11.19	7	66	51	NA
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	70.71	11.19	9	64	41	NA
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	70.70	11.21	133	153	49	g1=bc,g2=ac
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	93.18	11.28	1	79	17	NA
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	70.51	11.40	9	101	37	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	70.50	11.41	2	58	48	NA
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	70.45	11.46	1	58	50	NA
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	70.45	11.46	1	58	48	NA
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	70.42	11.48	21	159	51	NA
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	70.42	11.48	21	159	51	NA
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	70.42	11.48	21	147	41	NA
