slab_rank	slab_dir	slab_stem	GB_AXIS	y_center_A	dist_to_box_center_A	GB_N	G1_N	G2_N	contact_plane
1	gb_slab_rank01_N445_th80A	gb_slab_rank01_N445_th80A	y	123.18	41.28	156	108	45	g1=ac,g2=ac
6	gb_slab_rank06_N300_th80A	gb_slab_rank06_N300_th80A	y	135.14	53.24	65	31	51	g1=ac,g2=ac
8	gb_slab_rank08_N183_th80A	gb_slab_rank08_N183_th80A	y	65.62	16.29	49	158	50	g1=ac,g2=ac
9	gb_slab_rank09_N147_th80A	gb_slab_rank09_N147_th80A	y	98.5	16.6	42	66	48	g1=ac,g2=ac
10	gb_slab_rank10_N146_th80A	gb_slab_rank10_N146_th80A	y	102.64	20.74	53	61	52	g1=ac,g2=ac
11	gb_slab_rank11_N123_th80A	gb_slab_rank11_N123_th80A	y	135.53	53.62	51	30	52	g1=ac,g2=ac
12	gb_slab_rank12_N110_th80A	gb_slab_rank12_N110_th80A	y	102.41	20.51	51	63	52	g1=ac,g2=ac
13	gb_slab_rank13_N90_th80A	gb_slab_rank13_N90_th80A	y	87.46	5.56	41	84	52	g1=ac,g2=ac
14	gb_slab_rank14_N83_th80A	gb_slab_rank14_N83_th80A	y	65.62	16.29	49	158	48	g1=ac,g2=ac
15	gb_slab_rank15_N82_th80A	gb_slab_rank15_N82_th80A	y	69.02	12.88	50	65	50	g1=ac,g2=ac
16	gb_slab_rank16_N70_th80A	gb_slab_rank16_N70_th80A	y	67.69	14.21	74	59	47	g1=ac,g2=ac
17	gb_slab_rank17_N64_th80A	gb_slab_rank17_N64_th80A	y	119.47	37.56	121	110	52	g1=ac,g2=ac
18	gb_slab_rank18_N56_th80A	gb_slab_rank18_N56_th80A	y	62.27	19.64	51	52	73	g1=ac,g2=ac
20	gb_slab_rank20_N46_th80A	gb_slab_rank20_N46_th80A	y	61.66	20.24	43	125	38	g1=ac,g2=ac
22	gb_slab_rank22_N33_th80A	gb_slab_rank22_N33_th80A	y	75.72	6.19	128	119	39	g1=ac,g2=ac
23	gb_slab_rank23_N30_th80A	gb_slab_rank23_N30_th80A	y	76.3	5.61	122	118	40	g1=ac,g2=ac
25	gb_slab_rank25_N26_th80A	gb_slab_rank25_N26_th80A	y	31.9	50.0	92	72	29	g1=ac,g2=ac
26	gb_slab_rank26_N18_th80A	gb_slab_rank26_N18_th80A	y	139.36	57.46	114	157	14	g1=ac,g2=ac
27	gb_slab_rank27_N17_th80A	gb_slab_rank27_N17_th80A	y	66.68	15.22	57	158	47	g1=ac,g2=ac
28	gb_slab_rank28_N14_th80A	gb_slab_rank28_N14_th80A	y	63.8	18.11	138	56	49	g1=ac,g2=ac
29	gb_slab_rank29_N14_th80A	gb_slab_rank29_N14_th80A	y	40.9	41.01	86	88	46	g1=ac,g2=ac
30	gb_slab_rank30_N12_th80A	gb_slab_rank30_N12_th80A	y	38.52	43.39	80	87	39	g1=ac,g2=ac
34	gb_slab_rank34_N8_th80A	gb_slab_rank34_N8_th80A	y	98.5	16.6	42	63	51	g1=ac,g2=ac
35	gb_slab_rank35_N8_th80A	gb_slab_rank35_N8_th80A	y	134.3	52.39	73	28	49	g1=ac,g2=ac
36	gb_slab_rank36_N8_th80A	gb_slab_rank36_N8_th80A	y	36.01	45.9	76	50	116	g1=ac,g2=ac
39	gb_slab_rank39_N6_th80A	gb_slab_rank39_N6_th80A	y	137.79	55.89	106	50	49	g1=ac,g2=ac
