rank	label	size	dir	file	best_cart	best_latt
rank=01	label=25	size=445	dir=gb_slab_rank01_N445_th80A	file=gb_slab_rank01_N445_th80A.gro	cart=x(5.39°)	latt=a(5.39°)
rank=02	label=4	size=416	dir=gb_slab_rank02_N416_th80A	file=gb_slab_rank02_N416_th80A.gro	cart=x(5.79°)	latt=a(5.79°)
rank=03	label=3	size=395	dir=gb_slab_rank03_N395_th80A	file=gb_slab_rank03_N395_th80A.gro	cart=x(5.72°)	latt=a(5.72°)
rank=04	label=12	size=365	dir=gb_slab_rank04_N365_th80A	file=gb_slab_rank04_N365_th80A.gro	cart=x(6.12°)	latt=a(6.12°)
rank=05	label=0	size=332	dir=gb_slab_rank05_N332_th80A	file=gb_slab_rank05_N332_th80A.gro	cart=x(6.04°)	latt=a(6.04°)
rank=06	label=13	size=300	dir=gb_slab_rank06_N300_th80A	file=gb_slab_rank06_N300_th80A.gro	cart=x(6.84°)	latt=a(6.84°)
rank=07	label=14	size=296	dir=gb_slab_rank07_N296_th80A	file=gb_slab_rank07_N296_th80A.gro	cart=x(5.93°)	latt=a(5.93°)
rank=08	label=1	size=183	dir=gb_slab_rank08_N183_th80A	file=gb_slab_rank08_N183_th80A.gro	cart=x(5.98°)	latt=a(5.98°)
rank=09	label=7	size=147	dir=gb_slab_rank09_N147_th80A	file=gb_slab_rank09_N147_th80A.gro	cart=x(6.89°)	latt=a(6.89°)
rank=10	label=10	size=146	dir=gb_slab_rank10_N146_th80A	file=gb_slab_rank10_N146_th80A.gro	cart=x(7.46°)	latt=a(7.46°)
rank=11	label=16	size=123	dir=gb_slab_rank11_N123_th80A	file=gb_slab_rank11_N123_th80A.gro	cart=x(10.94°)	latt=a(10.94°)
rank=12	label=9	size=110	dir=gb_slab_rank12_N110_th80A	file=gb_slab_rank12_N110_th80A.gro	cart=x(6.10°)	latt=a(6.10°)
rank=13	label=2	size=90	dir=gb_slab_rank13_N90_th80A	file=gb_slab_rank13_N90_th80A.gro	cart=x(5.84°)	latt=a(5.84°)
rank=14	label=6	size=83	dir=gb_slab_rank14_N83_th80A	file=gb_slab_rank14_N83_th80A.gro	cart=x(6.77°)	latt=a(6.77°)
rank=15	label=22	size=82	dir=gb_slab_rank15_N82_th80A	file=gb_slab_rank15_N82_th80A.gro	cart=x(6.16°)	latt=a(6.16°)
rank=16	label=15	size=70	dir=gb_slab_rank16_N70_th80A	file=gb_slab_rank16_N70_th80A.gro	cart=x(6.45°)	latt=a(6.45°)
rank=17	label=23	size=64	dir=gb_slab_rank17_N64_th80A	file=gb_slab_rank17_N64_th80A.gro	cart=x(7.19°)	latt=a(7.19°)
rank=18	label=24	size=56	dir=gb_slab_rank18_N56_th80A	file=gb_slab_rank18_N56_th80A.gro	cart=z(13.97°)	latt=c(13.97°)
rank=19	label=8	size=51	dir=gb_slab_rank19_N51_th80A	file=gb_slab_rank19_N51_th80A.gro	cart=x(10.67°)	latt=a(10.67°)
